,Dice score
0,0.9637003540992737
1,0.84679114818573
2,0.9627202153205872
3,0.9749881029129028
4,0.958707869052887
5,0.9397861361503601
6,0.9260729551315308
7,0.9635306596755981
8,0.9726840853691101
9,0.9398018717765808
10,0.8253642916679382
11,0.7933957576751709
12,0.9719517230987549
13,0.9739574193954468
14,0.9638152122497559
15,0.9750655293464661
16,0.9027320742607117
17,0.8748039603233337
18,0.9338714480400085
19,0.9685739278793335
20,0.9777555465698242
21,0.9330183267593384
22,0.974179744720459
23,0.7237834930419922
24,0.9655309319496155
25,0.9657028317451477
26,0.9495459198951721
27,0.9461142420768738
28,0.9680061340332031
29,0.9767908453941345
30,0.9473860263824463
31,0.9751229882240295
32,0.9618762135505676
33,0.6794760823249817
34,0.9818459749221802
35,0.9198033809661865
36,0.9393237829208374
37,0.8996857404708862
38,0.9749705791473389
39,0.968272864818573
40,0.8430843353271484
41,0.9686946868896484
42,0.8586717844009399
43,0.9633225798606873
44,0.9311400055885315
45,0.895599365234375
46,0.9403896331787109
47,0.8738254308700562
48,0.9619808793067932
49,0.9705992341041565
50,0.9424348473548889
51,0.9333827495574951
52,0.9667172431945801
53,0.9724013805389404
54,0.9561198949813843
55,0.9809112548828125
56,0.9761306643486023
57,0.9774685502052307
58,0.9555718898773193
59,0.8336629867553711
60,0.978955090045929
61,0.9109322428703308
62,0.9296773672103882
63,0.9559794068336487
64,0.9377239942550659
65,0.9701390862464905
66,0.8753530979156494
67,0.9572869539260864
68,0.9618223905563354
69,0.9655984044075012
70,0.9656007289886475
71,0.9693339467048645
72,0.8415534496307373
73,0.6604233384132385
74,0.924136221408844
75,0.9705987572669983
76,0.8761276006698608
77,0.9277833700180054
78,0.976767897605896
79,0.9258504509925842
80,0.9496210813522339
