,Dice score
0,0.9671319127082825
1,0.90156090259552
2,0.9639285206794739
3,0.9790831804275513
4,0.9381444454193115
5,0.9457250237464905
6,0.917070209980011
7,0.956113874912262
8,0.9697766304016113
9,0.8769761919975281
10,0.8761734366416931
11,0.8917325735092163
12,0.9617590308189392
13,0.9713122844696045
14,0.956206738948822
15,0.9631564021110535
16,0.8813837170600891
17,0.8646222949028015
18,0.937499463558197
19,0.9688498973846436
20,0.9776207804679871
21,0.9223071336746216
22,0.963922917842865
23,0.49164655804634094
24,0.9609931111335754
25,0.963813304901123
26,0.9508963823318481
27,0.9322530031204224
28,0.9692155122756958
29,0.9758794903755188
30,0.9349179267883301
31,0.9659974575042725
32,0.9668776392936707
33,0.7220883965492249
34,0.9779207110404968
35,0.8800999522209167
36,0.9116793870925903
37,0.9291101098060608
38,0.9581331610679626
39,0.9660195708274841
40,0.7325549125671387
41,0.9720452427864075
42,0.8316178321838379
43,0.9742773771286011
44,0.9507051110267639
45,0.85197913646698
46,0.953559935092926
47,0.8146088719367981
48,0.9507743120193481
49,0.9651470184326172
50,0.962681770324707
51,0.9324648380279541
52,0.9678493142127991
53,0.9592396020889282
54,0.9547582268714905
55,0.9783881306648254
56,0.9668260216712952
57,0.9718806147575378
58,0.9607202410697937
59,0.8501808047294617
60,0.9784183502197266
61,0.8988730311393738
62,0.9349822402000427
63,0.9658876061439514
64,0.9623122811317444
65,0.9739742279052734
66,0.8791408538818359
67,0.9511797428131104
68,0.9623247385025024
69,0.9608914256095886
70,0.9598731398582458
71,0.9685375690460205
72,0.7868751883506775
73,0.7061278820037842
74,0.8931607007980347
75,0.9669386744499207
76,0.781753659248352
77,0.9325863122940063
78,0.9756721258163452
79,0.9271380305290222
80,0.9182683825492859
