,Dice score
0,0.9662853479385376
1,0.9773867130279541
2,0.8222626447677612
3,0.9228083491325378
4,0.9365230798721313
5,0.9541158676147461
6,0.9655140042304993
7,0.956473171710968
8,0.864727795124054
9,0.9444798231124878
10,0.9743020534515381
11,0.8496912121772766
12,0.8531972169876099
13,0.9569894075393677
14,0.943717896938324
15,0.8020876049995422
16,0.9447631239891052
17,0.9301812648773193
18,0.9399470090866089
19,0.9387267827987671
20,0.9673300385475159
21,0.9500369429588318
22,0.9699209928512573
23,0.9625540375709534
24,0.9666070938110352
25,0.9669879674911499
26,0.9698929190635681
27,0.9609196186065674
28,0.9203711152076721
29,0.9342822432518005
30,0.9559078216552734
31,0.9158945679664612
32,0.9693413376808167
33,0.9668914079666138
34,0.9454320669174194
35,0.9620918035507202
36,0.9504277110099792
37,0.9035601615905762
38,0.930496335029602
39,0.8670785427093506
40,0.9565689563751221
41,0.9605053067207336
42,0.9688200354576111
43,0.9603738784790039
44,0.9378758668899536
45,0.8256224989891052
46,0.9482032656669617
47,0.9472450017929077
48,0.9476616978645325
49,0.9358364343643188
50,0.9662416577339172
51,0.9798149466514587
52,0.9697750806808472
53,0.591034471988678
54,0.969169020652771
55,0.8516119718551636
56,0.9731297492980957
57,0.9678822159767151
58,0.9594236612319946
59,0.9714994430541992
60,0.9409665465354919
61,0.810305118560791
62,0.962041974067688
63,0.8309178948402405
64,0.7459723949432373
65,0.9640889763832092
66,0.9478433132171631
67,0.955024778842926
68,0.9610686898231506
69,0.9618345499038696
70,0.9785349369049072
71,0.9709308743476868
72,0.9778850078582764
73,0.9607166647911072
74,0.9695639610290527
75,0.9622002840042114
76,0.9541550874710083
77,0.9705304503440857
78,0.8710067868232727
79,0.9718946814537048
80,0.9766407608985901
